Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income
37,Master's,Education,2,Urban,6,Married,Full-time,1,Own,Apartment,Female,Public transit,1692173
54,Bachelor's,Technology,5,Urban,10,Single,Full-time,3,Own,Apartment,Male,Biking,67804
63,Master's,Technology,2,Urban,49,Single,Self-employed,4,Rent,Single-family home,Male,Public transit,69368
38,High School,Education,0,Urban,5,Single,Full-time,3,Own,Townhouse,Male,Car,74670
38,Bachelor's,Others,5,Urban,33,Divorced,Part-time,6,Own,Single-family home,Male,Biking,69298
43,Master's,Finance,1,Urban,41,Single,Part-time,3,Own,Apartment,Male,Car,74608
63,Bachelor's,Healthcare,1,Suburban,20,Single,Part-time,3,Own,Single-family home,Female,Walking,71978
29,Bachelor's,Others,2,Urban,43,Married,Part-time,6,Own,Apartment,Female,Public transit,65958
61,Bachelor's,Healthcare,0,Urban,16,Single,Self-employed,1,Own,Single-family home,Female,Biking,75378
51,Master's,Others,3,Suburban,23,Married,Part-time,4,Own,Apartment,Female,Public transit,510452
21,Bachelor's,Healthcare,4,Urban,0,Married,Part-time,6,Rent,Apartment,Male,Public transit,75006
34,Bachelor's,Education,0,Urban,44,Single,Part-time,6,Own,Single-family home,Male,Biking,75456
36,High School,Education,3,Rural,17,Married,Self-employed,2,Rent,Apartment,Male,Biking,72524
70,High School,Healthcare,5,Urban,12,Single,Full-time,7,Rent,Apartment,Male,Public transit,67366
39,High School,Education,2,Rural,29,Single,Self-employed,1,Own,Single-family home,Female,Walking,5710217
69,High School,Technology,2,Urban,47,Married,Part-time,1,Own,Single-family home,Male,Car,73928
56,High School,Education,2,Urban,4,Single,Full-time,6,Rent,Apartment,Male,Public transit,45745
56,Master's,Education,5,Urban,43,Single,Part-time,5,Own,Apartment,Female,Public transit,9011886
29,High School,Finance,1,Urban,45,Married,Part-time,1,Rent,Single-family home,Female,Car,65084
29,Doctorate,Others,2,Urban,42,Single,Full-time,2,Own,Townhouse,Male,Biking,67326
61,Doctorate,Technology,3,Urban,6,Married,Full-time,2,Rent,Apartment,Female,Public transit,73562
42,Master's,Others,5,Urban,13,Divorced,Full-time,4,Own,Apartment,Male,Car,2368468
69,Master's,Education,0,Urban,4,Single,Full-time,2,Rent,Townhouse,Female,Public transit,181376
32,High School,Healthcare,2,Urban,33,Married,Part-time,6,Own,Apartment,Male,Car,71418
49,Bachelor's,Finance,1,Urban,25,Married,Full-time,6,Rent,Single-family home,Male,Car,71478
51,Master's,Others,0,Urban,39,Married,Full-time,5,Own,Apartment,Female,Public transit,72824
35,High School,Finance,1,Urban,20,Divorced,Part-time,5,Own,Apartment,Female,Public transit,68278
31,High School,Technology,4,Urban,48,Single,Full-time,7,Rent,Apartment,Male,Public transit,465266
56,High School,Others,1,Urban,30,Married,Full-time,6,Own,Single-family home,Male,Walking,71918
67,High School,Education,2,Rural,31,Married,Full-time,4,Rent,Single-family home,Male,Car,76459
19,Bachelor's,Others,2,Urban,32,Single,Part-time,3,Own,Apartment,Female,Public transit,5532664
30,High School,Technology,0,Rural,43,Married,Full-time,1,Own,Single-family home,Male,Biking,67594
24,Master's,Technology,3,Urban,36,Married,Full-time,3,Rent,Apartment,Female,Walking,3429094
60,Master's,Education,1,Urban,39,Single,Full-time,4,Own,Townhouse,Female,Public transit,57194
65,Bachelor's,Technology,3,Urban,20,Single,Full-time,5,Rent,Townhouse,Male,Car,67456
34,Bachelor's,Finance,0,Urban,46,Married,Full-time,2,Rent,Townhouse,Female,Public transit,67924
53,Bachelor's,Others,5,Urban,48,Single,Part-time,6,Own,Townhouse,Female,Public transit,67866
43,Bachelor's,Healthcare,5,Suburban,32,Single,Part-time,3,Own,Single-family home,Female,Walking,67918
43,High School,Technology,5,Urban,0,Married,Full-time,2,Rent,Townhouse,Male,Car,69096
19,Bachelor's,Education,5,Suburban,27,Single,Full-time,5,Rent,Single-family home,Female,Public transit,67705
49,Bachelor's,Education,0,Urban,33,Married,Self-employed,2,Rent,Townhouse,Female,Car,72920
66,Master's,Education,5,Suburban,28,Married,Full-time,3,Own,Apartment,Female,Biking,3514780
22,High School,Finance,3,Urban,32,Married,Self-employed,2,Own,Single-family home,Female,Public transit,113891
22,Bachelor's,Technology,5,Urban,25,Single,Full-time,4,Own,Single-family home,Female,Public transit,66710
35,High School,Technology,2,Urban,21,Married,Full-time,5,Rent,Townhouse,Female,Walking,9795312
43,Master's,Healthcare,3,Urban,9,Single,Self-employed,2,Own,Single-family home,Female,Public transit,71676
52,Master's,Technology,3,Urban,45,Single,Full-time,7,Rent,Single-family home,Female,Public transit,74054
64,Bachelor's,Technology,3,Urban,33,Married,Self-employed,1,Own,Apartment,Male,Walking,67490
24,Bachelor's,Technology,2,Urban,20,Married,Part-time,6,Own,Single-family home,Female,Car,69090
37,Master's,Education,3,Urban,23,Single,Part-time,1,Own,Townhouse,Male,Walking,67334
51,Master's,Education,0,Urban,16,Married,Full-time,6,Own,Apartment,Male,Car,70110
68,Master's,Healthcare,3,Urban,44,Single,Self-employed,2,Rent,Apartment,Male,Biking,72390
52,High School,Others,4,Urban,37,Married,Self-employed,6,Own,Apartment,Male,Public transit,73638
38,Bachelor's,Others,3,Urban,43,Single,Self-employed,4,Own,Single-family home,Male,Public transit,70028
68,Bachelor's,Technology,4,Suburban,21,Married,Self-employed,2,Own,Single-family home,Male,Car,72890
65,High School,Education,1,Urban,31,Married,Self-employed,7,Own,Apartment,Male,Public transit,72530
30,High School,Technology,0,Urban,2,Single,Part-time,7,Own,Apartment,Male,Car,146820
42,Master's,Healthcare,4,Urban,19,Married,Self-employed,7,Rent,Single-family home,Male,Car,5994343
64,Bachelor's,Finance,2,Urban,10,Married,Full-time,6,Own,Townhouse,Female,Car,66666
45,Bachelor's,Education,0,Suburban,36,Married,Full-time,7,Own,Single-family home,Female,Car,71060
19,High School,Technology,0,Urban,43,Married,Full-time,1,Rent,Apartment,Female,Car,3516107
28,High School,Healthcare,2,Urban,41,Single,Full-time,7,Rent,Townhouse,Male,Public transit,66700
54,Bachelor's,Others,4,Urban,45,Married,Full-time,5,Rent,Single-family home,Female,Biking,414718
70,Master's,Healthcare,0,Urban,39,Married,Part-time,7,Rent,Apartment,Male,Public transit,514515
45,Bachelor's,Healthcare,3,Urban,9,Married,Self-employed,2,Own,Single-family home,Female,Car,68802
49,Master's,Healthcare,1,Urban,40,Single,Part-time,1,Rent,Apartment,Male,Car,441940
57,High School,Others,4,Urban,5,Married,Part-time,1,Own,Apartment,Male,Public transit,4511098
19,Bachelor's,Healthcare,0,Rural,28,Married,Full-time,1,Rent,Townhouse,Male,Car,74052
39,High School,Healthcare,3,Suburban,23,Single,Full-time,2,Rent,Apartment,Male,Car,68088
40,Bachelor's,Others,3,Urban,7,Single,Full-time,7,Own,Single-family home,Male,Car,3381177
24,Bachelor's,Technology,2,Suburban,38,Single,Full-time,7,Own,Single-family home,Female,Public transit,66470
68,Doctorate,Healthcare,3,Urban,11,Single,Part-time,1,Rent,Single-family home,Male,Biking,9859518
23,Bachelor's,Finance,4,Rural,30,Married,Part-time,1,Rent,Single-family home,Male,Public transit,1226890
58,High School,Healthcare,0,Suburban,12,Single,Part-time,2,Rent,Single-family home,Male,Biking,72618
60,Bachelor's,Technology,1,Urban,26,Married,Part-time,3,Own,Apartment,Male,Walking,66752
26,High School,Technology,0,Urban,28,Married,Full-time,2,Own,Apartment,Female,Public transit,67632
64,High School,Technology,4,Urban,8,Single,Full-time,7,Own,Townhouse,Male,Biking,70714
42,Bachelor's,Finance,4,Rural,0,Married,Self-employed,7,Rent,Single-family home,Female,Walking,67414
28,High School,Healthcare,2,Urban,31,Single,Part-time,5,Own,Single-family home,Male,Car,68990
47,Bachelor's,Healthcare,1,Urban,37,Single,Part-time,3,Rent,Townhouse,Female,Car,9584866
62,High School,Healthcare,1,Urban,29,Married,Full-time,2,Own,Apartment,Male,Public transit,69498
49,Bachelor's,Education,3,Suburban,36,Married,Full-time,3,Own,Apartment,Male,Public transit,5990903
46,Bachelor's,Education,5,Urban,41,Married,Part-time,7,Own,Single-family home,Female,Public transit,69052
32,Master's,Healthcare,1,Urban,45,Married,Full-time,3,Rent,Apartment,Male,Biking,5747416
59,Master's,Technology,3,Suburban,28,Single,Full-time,7,Rent,Single-family home,Female,Walking,71706
18,Bachelor's,Finance,3,Urban,38,Married,Full-time,1,Rent,Single-family home,Female,Walking,70440
29,High School,Others,0,Suburban,3,Married,Part-time,2,Rent,Townhouse,Male,Public transit,7640395
48,Bachelor's,Technology,3,Suburban,24,Single,Part-time,2,Own,Single-family home,Female,Car,75440
62,Bachelor's,Healthcare,2,Suburban,39,Single,Full-time,1,Rent,Townhouse,Female,Biking,71140
26,Doctorate,Healthcare,5,Urban,49,Single,Self-employed,3,Own,Apartment,Female,Car,68838
56,Master's,Technology,5,Urban,21,Married,Full-time,7,Own,Apartment,Male,Public transit,72510
57,High School,Technology,3,Urban,33,Married,Full-time,7,Rent,Apartment,Female,Public transit,265125
47,Bachelor's,Technology,2,Urban,16,Single,Full-time,4,Own,Apartment,Female,Public transit,69132
20,Bachelor's,Others,1,Urban,29,Single,Full-time,1,Rent,Townhouse,Female,Biking,74584
29,High School,Finance,0,Rural,3,Single,Full-time,1,Own,Apartment,Female,Biking,41246
41,Bachelor's,Healthcare,2,Rural,8,Married,Full-time,5,Own,Apartment,Female,Public transit,38764
47,Bachelor's,Technology,3,Suburban,36,Married,Part-time,1,Own,Townhouse,Male,Biking,72086
23,Master's,Healthcare,1,Suburban,27,Married,Self-employed,4,Own,Single-family home,Male,Public transit,70928
42,Bachelor's,Others,5,Urban,6,Single,Full-time,3,Own,Single-family home,Female,Biking,519258
30,High School,Others,0,Urban,26,Married,Full-time,3,Own,Townhouse,Male,Car,75206
47,High School,Healthcare,0,Suburban,28,Single,Self-employed,1,Rent,Townhouse,Female,Biking,69838
62,High School,Others,5,Urban,12,Single,Part-time,3,Own,Apartment,Female,Car,75448
54,Bachelor's,Finance,1,Urban,10,Married,Full-time,1,Own,Single-family home,Male,Public transit,69104
63,Bachelor's,Finance,1,Urban,48,Divorced,Full-time,2,Own,Apartment,Male,Biking,49300
48,Master's,Technology,0,Urban,10,Divorced,Full-time,6,Own,Apartment,Female,Biking,68014
50,Bachelor's,Technology,5,Rural,41,Married,Full-time,7,Own,Apartment,Female,Public transit,5908245
51,Master's,Healthcare,3,Urban,16,Single,Full-time,7,Own,Single-family home,Female,Public transit,71192
34,Bachelor's,Healthcare,4,Rural,39,Single,Full-time,3,Own,Single-family home,Male,Walking,67400
66,Master's,Technology,1,Urban,36,Single,Full-time,1,Own,Townhouse,Male,Public transit,7433178
54,Doctorate,Finance,0,Urban,11,Single,Part-time,1,Rent,Apartment,Female,Public transit,64912
62,Bachelor's,Technology,3,Rural,19,Married,Full-time,7,Rent,Apartment,Female,Car,116058
70,High School,Technology,0,Urban,50,Married,Full-time,7,Rent,Single-family home,Female,Car,72054
18,Bachelor's,Finance,4,Urban,12,Married,Part-time,4,Own,Single-family home,Male,Biking,73636
45,Master's,Others,4,Urban,41,Married,Full-time,6,Rent,Single-family home,Female,Car,948392
26,Master's,Healthcare,5,Urban,49,Single,Part-time,2,Rent,Apartment,Male,Public transit,82154
37,Bachelor's,Education,5,Rural,24,Divorced,Full-time,7,Own,Townhouse,Male,Walking,1667638
28,Bachelor's,Others,5,Urban,18,Married,Part-time,2,Own,Apartment,Female,Biking,141273
67,High School,Healthcare,5,Urban,32,Married,Part-time,2,Own,Apartment,Female,Biking,2053628
38,Bachelor's,Healthcare,5,Urban,21,Married,Self-employed,2,Rent,Single-family home,Female,Biking,1395972
57,High School,Finance,0,Rural,4,Married,Self-employed,3,Rent,Townhouse,Male,Public transit,7536670
38,High School,Others,1,Urban,9,Married,Full-time,3,Rent,Townhouse,Female,Walking,65456
47,Master's,Healthcare,4,Urban,1,Single,Part-time,6,Own,Single-family home,Male,Walking,38700
37,Bachelor's,Finance,5,Urban,33,Married,Self-employed,6,Own,Townhouse,Male,Public transit,67716
54,Master's,Healthcare,1,Urban,12,Married,Part-time,7,Rent,Single-family home,Male,Public transit,206506
45,Bachelor's,Others,3,Suburban,50,Divorced,Part-time,5,Rent,Single-family home,Female,Walking,98860
64,High School,Others,2,Urban,21,Single,Self-employed,3,Own,Townhouse,Male,Public transit,67358
46,Bachelor's,Finance,1,Suburban,50,Married,Self-employed,2,Rent,Apartment,Male,Biking,75458
33,Bachelor's,Others,5,Urban,29,Single,Full-time,5,Own,Single-family home,Female,Walking,65152
41,Bachelor's,Technology,3,Urban,22,Married,Part-time,7,Own,Apartment,Female,Car,71166
26,Doctorate,Healthcare,5,Rural,33,Single,Full-time,4,Rent,Single-family home,Female,Public transit,74986
38,Doctorate,Healthcare,2,Urban,30,Married,Part-time,5,Rent,Apartment,Male,Biking,73682
41,Master's,Finance,3,Urban,20,Married,Full-time,7,Rent,Single-family home,Female,Car,70598
61,High School,Finance,4,Urban,7,Single,Full-time,7,Own,Single-family home,Male,Walking,65742
33,High School,Technology,3,Suburban,47,Married,Full-time,2,Own,Apartment,Female,Car,73576
50,High School,Healthcare,5,Urban,9,Single,Self-employed,3,Own,Apartment,Female,Biking,1664859
51,High School,Healthcare,5,Rural,0,Married,Part-time,7,Own,Single-family home,Male,Public transit,65114
45,High School,Education,4,Urban,42,Single,Self-employed,7,Own,Apartment,Female,Car,72618
54,Bachelor's,Others,1,Urban,12,Single,Full-time,6,Own,Townhouse,Female,Car,66296
63,High School,Others,2,Urban,42,Single,Full-time,7,Rent,Townhouse,Male,Car,2998435
30,Bachelor's,Healthcare,3,Suburban,14,Married,Full-time,5,Rent,Single-family home,Male,Public transit,180083
59,Bachelor's,Others,5,Suburban,27,Married,Part-time,7,Rent,Townhouse,Male,Public transit,68344
54,High School,Technology,5,Rural,39,Single,Full-time,7,Own,Apartment,Male,Car,1411985
52,High School,Finance,5,Urban,36,Divorced,Full-time,1,Rent,Apartment,Male,Public transit,591121
50,Bachelor's,Education,5,Urban,6,Single,Full-time,4,Rent,Apartment,Male,Walking,243355
32,Master's,Healthcare,3,Urban,17,Married,Part-time,1,Rent,Townhouse,Male,Car,590115
45,Doctorate,Finance,1,Urban,2,Married,Full-time,5,Own,Apartment,Male,Biking,140257
23,Bachelor's,Others,0,Urban,17,Divorced,Part-time,2,Own,Single-family home,Male,Public transit,67182
20,Master's,Healthcare,5,Urban,22,Single,Self-employed,6,Rent,Apartment,Female,Public transit,566601
29,High School,Healthcare,5,Urban,8,Married,Full-time,4,Own,Townhouse,Male,Public transit,69284
47,Bachelor's,Healthcare,1,Suburban,8,Married,Full-time,5,Own,Single-family home,Male,Public transit,74600
54,High School,Healthcare,2,Suburban,36,Single,Full-time,5,Rent,Single-family home,Female,Public transit,1468838
18,Bachelor's,Technology,3,Urban,46,Single,Full-time,2,Own,Apartment,Female,Biking,68782
38,Master's,Finance,4,Urban,22,Single,Self-employed,3,Own,Single-family home,Male,Car,815891
32,High School,Education,3,Urban,22,Married,Full-time,6,Own,Single-family home,Male,Car,68070
41,Master's,Technology,5,Urban,35,Divorced,Full-time,7,Own,Single-family home,Female,Public transit,68604
49,High School,Technology,0,Urban,18,Married,Part-time,4,Own,Single-family home,Female,Biking,71714
24,Bachelor's,Others,4,Urban,20,Married,Full-time,6,Own,Apartment,Male,Biking,4034133
46,Bachelor's,Healthcare,3,Urban,19,Single,Full-time,5,Own,Single-family home,Male,Biking,66778
28,High School,Healthcare,0,Rural,5,Single,Full-time,2,Rent,Single-family home,Female,Public transit,70372
22,High School,Others,4,Urban,35,Married,Full-time,4,Rent,Single-family home,Female,Public transit,57087
53,Master's,Technology,5,Urban,41,Divorced,Full-time,4,Own,Single-family home,Female,Public transit,66808
53,Bachelor's,Education,5,Urban,48,Single,Full-time,3,Own,Single-family home,Female,Biking,66082
34,Bachelor's,Healthcare,5,Urban,28,Divorced,Self-employed,7,Own,Single-family home,Female,Biking,72762
45,Bachelor's,Technology,5,Suburban,11,Married,Part-time,4,Rent,Apartment,Male,Public transit,72922
42,Bachelor's,Healthcare,1,Urban,47,Married,Self-employed,5,Own,Single-family home,Male,Biking,433989
67,High School,Finance,1,Urban,24,Married,Full-time,4,Rent,Single-family home,Male,Car,73890
49,High School,Finance,1,Urban,33,Single,Part-time,2,Rent,Apartment,Female,Car,532462
70,High School,Finance,2,Urban,39,Single,Full-time,6,Own,Apartment,Female,Walking,74184
36,Bachelor's,Healthcare,5,Urban,32,Single,Part-time,3,Rent,Townhouse,Female,Car,535706
51,Bachelor's,Education,4,Urban,8,Married,Full-time,2,Own,Townhouse,Male,Car,71214
29,High School,Healthcare,1,Urban,3,Divorced,Full-time,4,Own,Single-family home,Male,Car,3287563
51,Bachelor's,Education,5,Rural,48,Single,Self-employed,1,Own,Apartment,Male,Public transit,1974587
31,Bachelor's,Healthcare,5,Urban,1,Married,Part-time,1,Own,Single-family home,Male,Public transit,70788
59,Bachelor's,Healthcare,0,Urban,49,Single,Part-time,4,Own,Single-family home,Female,Biking,70196
36,Master's,Finance,4,Suburban,45,Married,Full-time,2,Own,Apartment,Female,Public transit,69636
57,Master's,Healthcare,3,Urban,47,Single,Full-time,7,Own,Townhouse,Female,Public transit,199203
33,Bachelor's,Others,1,Urban,50,Single,Full-time,5,Rent,Single-family home,Female,Car,4960168
25,Bachelor's,Technology,3,Rural,41,Married,Self-employed,2,Own,Single-family home,Female,Biking,66218
59,Master's,Healthcare,0,Urban,1,Married,Part-time,1,Own,Single-family home,Female,Walking,917587
39,Bachelor's,Others,4,Urban,37,Single,Self-employed,4,Rent,Apartment,Female,Public transit,184656
37,Bachelor's,Technology,1,Urban,11,Married,Self-employed,7,Rent,Single-family home,Female,Car,65528
26,Doctorate,Education,4,Suburban,35,Single,Part-time,2,Own,Apartment,Male,Public transit,69374
59,Bachelor's,Healthcare,5,Urban,19,Single,Full-time,4,Rent,Apartment,Female,Biking,67706
56,Master's,Finance,3,Urban,25,Single,Full-time,1,Own,Apartment,Female,Car,67570
49,High School,Finance,5,Suburban,42,Single,Full-time,7,Own,Apartment,Female,Walking,69582
43,High School,Others,3,Urban,38,Married,Full-time,2,Own,Apartment,Male,Walking,70156
24,Doctorate,Healthcare,5,Urban,27,Married,Part-time,4,Rent,Single-family home,Female,Biking,70160
64,High School,Others,4,Urban,48,Married,Part-time,5,Rent,Apartment,Male,Biking,74950
60,Bachelor's,Education,4,Suburban,17,Married,Part-time,7,Own,Townhouse,Male,Car,3761922
56,Master's,Others,1,Suburban,13,Single,Full-time,1,Own,Apartment,Male,Public transit,6334239
28,Master's,Technology,3,Urban,18,Married,Full-time,2,Own,Townhouse,Female,Biking,37268
34,High School,Finance,0,Urban,44,Single,Full-time,7,Rent,Apartment,Female,Public transit,70468
48,High School,Healthcare,1,Suburban,39,Single,Full-time,1,Own,Apartment,Female,Car,66740
37,High School,Finance,5,Urban,0,Married,Self-employed,3,Own,Apartment,Female,Biking,71140
58,Master's,Healthcare,4,Suburban,39,Married,Full-time,2,Own,Townhouse,Female,Biking,65854
25,Master's,Education,1,Urban,50,Married,Full-time,1,Rent,Single-family home,Female,Walking,68826
47,High School,Technology,4,Urban,33,Married,Self-employed,3,Rent,Townhouse,Male,Public transit,69266
60,Master's,Education,0,Urban,12,Single,Full-time,7,Rent,Single-family home,Male,Car,446360
48,Bachelor's,Finance,3,Urban,47,Married,Part-time,4,Own,Apartment,Female,Biking,75042
70,High School,Healthcare,4,Suburban,22,Married,Part-time,1,Own,Single-family home,Male,Walking,1277738
63,Master's,Education,4,Urban,43,Single,Full-time,2,Own,Apartment,Female,Public transit,74624
35,Bachelor's,Healthcare,1,Urban,11,Married,Full-time,1,Own,Apartment,Male,Public transit,65544
38,Bachelor's,Others,4,Urban,31,Married,Part-time,2,Own,Townhouse,Male,Public transit,69354
55,High School,Healthcare,2,Urban,4,Married,Full-time,3,Rent,Apartment,Male,Car,243122
67,Master's,Healthcare,4,Urban,34,Married,Full-time,2,Rent,Single-family home,Male,Car,3781994
47,High School,Others,5,Urban,46,Married,Full-time,3,Rent,Single-family home,Female,Car,105044
33,Bachelor's,Others,2,Urban,24,Single,Full-time,7,Own,Single-family home,Female,Biking,69972
46,Master's,Healthcare,3,Urban,37,Single,Full-time,7,Rent,Apartment,Male,Biking,752280
34,Master's,Others,5,Urban,26,Married,Full-time,1,Own,Apartment,Female,Walking,69040
41,Master's,Healthcare,1,Urban,37,Married,Part-time,5,Own,Apartment,Male,Car,69826
37,Bachelor's,Technology,3,Urban,9,Single,Self-employed,6,Own,Single-family home,Male,Public transit,64884
59,Master's,Education,3,Rural,38,Married,Part-time,6,Rent,Apartment,Male,Biking,66324
63,Bachelor's,Healthcare,0,Urban,10,Single,Full-time,4,Own,Single-family home,Female,Biking,68392
46,High School,Others,4,Rural,33,Single,Full-time,2,Own,Townhouse,Male,Car,2238203
60,High School,Healthcare,2,Urban,37,Married,Part-time,2,Rent,Townhouse,Female,Car,1126188
55,Bachelor's,Technology,0,Urban,43,Married,Part-time,2,Own,Townhouse,Male,Biking,107067
29,Master's,Finance,3,Urban,13,Single,Full-time,2,Own,Townhouse,Female,Car,131230
52,Bachelor's,Technology,5,Urban,5,Married,Self-employed,3,Rent,Apartment,Male,Public transit,72568
32,Bachelor's,Finance,2,Urban,41,Single,Part-time,2,Rent,Apartment,Male,Car,1171298
65,High School,Technology,1,Rural,50,Single,Part-time,3,Rent,Townhouse,Male,Public transit,72390
33,Bachelor's,Technology,4,Urban,36,Married,Part-time,3,Own,Single-family home,Male,Biking,71070
27,Bachelor's,Education,3,Urban,19,Married,Full-time,5,Rent,Apartment,Male,Public transit,66014
29,Master's,Finance,4,Urban,32,Married,Full-time,7,Own,Apartment,Male,Public transit,68704
33,Master's,Healthcare,1,Urban,17,Single,Full-time,3,Own,Single-family home,Male,Public transit,72530
32,Bachelor's,Healthcare,0,Urban,39,Married,Full-time,7,Own,Apartment,Male,Biking,67614
32,High School,Healthcare,4,Urban,2,Married,Full-time,7,Own,Townhouse,Male,Car,832347
56,Doctorate,Finance,2,Urban,41,Single,Full-time,4,Rent,Townhouse,Female,Public transit,4324067
65,Bachelor's,Technology,3,Urban,31,Divorced,Full-time,5,Own,Apartment,Female,Public transit,71122
22,Bachelor's,Technology,3,Urban,18,Single,Full-time,1,Own,Townhouse,Female,Public transit,70158
26,High School,Education,3,Urban,37,Married,Part-time,4,Own,Apartment,Male,Walking,1253718
38,Bachelor's,Healthcare,4,Suburban,9,Single,Full-time,3,Own,Apartment,Female,Car,446952
28,High School,Finance,5,Urban,43,Married,Full-time,4,Own,Single-family home,Female,Car,71440
25,Doctorate,Healthcare,0,Urban,22,Single,Part-time,5,Own,Single-family home,Male,Car,582903
66,High School,Technology,3,Urban,16,Married,Full-time,2,Own,Single-family home,Female,Walking,68698
42,High School,Others,1,Urban,13,Single,Full-time,7,Rent,Apartment,Male,Walking,68596
26,Bachelor's,Technology,3,Urban,29,Married,Part-time,7,Rent,Townhouse,Male,Car,5350468
49,Bachelor's,Finance,1,Suburban,8,Married,Self-employed,3,Own,Single-family home,Female,Biking,71212
46,Master's,Technology,2,Urban,34,Single,Part-time,4,Own,Single-family home,Male,Public transit,72204
68,Doctorate,Technology,4,Urban,13,Married,Self-employed,7,Own,Single-family home,Male,Car,73138
64,Bachelor's,Finance,1,Suburban,45,Married,Full-time,5,Rent,Single-family home,Male,Car,74762
38,High School,Technology,5,Rural,6,Single,Self-employed,7,Own,Single-family home,Male,Public transit,278003
29,Master's,Others,2,Urban,47,Married,Part-time,4,Rent,Single-family home,Female,Car,402736
44,Master's,Education,4,Suburban,44,Married,Full-time,4,Own,Apartment,Female,Public transit,70518
20,Master's,Education,1,Urban,43,Married,Full-time,3,Rent,Apartment,Male,Public transit,876480
41,Master's,Technology,4,Urban,28,Married,Self-employed,4,Rent,Single-family home,Male,Biking,66380
57,Master's,Healthcare,3,Urban,18,Married,Part-time,2,Own,Townhouse,Female,Car,74616
53,Bachelor's,Technology,3,Urban,44,Married,Part-time,7,Rent,Apartment,Female,Biking,201683
23,Bachelor's,Healthcare,3,Urban,28,Married,Self-employed,1,Own,Townhouse,Male,Public transit,58553
30,Master's,Healthcare,2,Urban,16,Married,Full-time,4,Own,Single-family home,Female,Public transit,73536
58,Bachelor's,Healthcare,4,Rural,36,Divorced,Full-time,3,Rent,Townhouse,Male,Car,5931345
18,Master's,Education,3,Urban,3,Married,Part-time,6,Rent,Apartment,Male,Car,36863
54,Master's,Technology,1,Urban,18,Married,Full-time,1,Rent,Townhouse,Male,Public transit,66912
35,High School,Healthcare,4,Urban,18,Divorced,Part-time,3,Own,Single-family home,Female,Car,3799080
41,Master's,Healthcare,4,Rural,39,Single,Full-time,3,Own,Single-family home,Female,Walking,65260
38,Bachelor's,Healthcare,5,Suburban,47,Married,Full-time,5,Own,Single-family home,Female,Car,65634
57,High School,Others,2,Urban,5,Divorced,Full-time,7,Rent,Single-family home,Male,Car,6758509
55,Bachelor's,Education,5,Suburban,40,Married,Full-time,7,Own,Apartment,Female,Car,3407100
35,Bachelor's,Others,5,Urban,1,Married,Full-time,7,Own,Apartment,Male,Car,579302
56,Bachelor's,Technology,4,Urban,2,Married,Self-employed,3,Own,Townhouse,Male,Car,65136
18,Doctorate,Healthcare,3,Urban,9,Married,Full-time,3,Own,Apartment,Female,Public transit,71036
38,Bachelor's,Others,1,Urban,4,Single,Part-time,5,Own,Townhouse,Male,Public transit,3564037
60,High School,Healthcare,1,Urban,39,Married,Full-time,3,Rent,Single-family home,Male,Biking,3756125
32,Bachelor's,Healthcare,1,Urban,1,Single,Self-employed,1,Rent,Single-family home,Female,Walking,65636
43,High School,Finance,0,Suburban,44,Divorced,Full-time,3,Rent,Townhouse,Female,Car,70380
30,High School,Healthcare,4,Urban,43,Married,Part-time,2,Rent,Single-family home,Male,Public transit,70316
67,Bachelor's,Technology,0,Urban,42,Married,Self-employed,1,Own,Apartment,Male,Public transit,121305
20,Bachelor's,Technology,3,Urban,15,Married,Full-time,3,Own,Apartment,Male,Car,66398
35,High School,Education,3,Urban,12,Single,Self-employed,6,Own,Single-family home,Female,Public transit,71818
60,High School,Technology,1,Urban,5,Single,Part-time,6,Own,Single-family home,Female,Biking,7231774
20,Bachelor's,Education,0,Rural,26,Single,Self-employed,3,Own,Apartment,Male,Car,5390982
56,Master's,Healthcare,2,Suburban,16,Married,Full-time,3,Rent,Single-family home,Female,Biking,1635819
37,High School,Healthcare,0,Urban,45,Divorced,Part-time,3,Own,Apartment,Female,Public transit,68038
52,Bachelor's,Technology,5,Urban,6,Divorced,Part-time,3,Own,Apartment,Female,Biking,237608
27,Master's,Finance,2,Urban,30,Single,Self-employed,6,Rent,Townhouse,Female,Car,71944
45,Master's,Finance,3,Urban,49,Divorced,Self-employed,4,Own,Single-family home,Male,Biking,74170
22,High School,Finance,3,Urban,46,Married,Part-time,2,Rent,Single-family home,Female,Public transit,3073196
69,High School,Finance,5,Rural,43,Single,Self-employed,4,Own,Apartment,Male,Biking,74400
52,High School,Others,5,Urban,6,Single,Part-time,4,Own,Single-family home,Female,Car,68346
49,Bachelor's,Finance,2,Urban,49,Single,Part-time,1,Own,Townhouse,Female,Public transit,386360
60,Bachelor's,Education,3,Suburban,35,Single,Part-time,4,Own,Single-family home,Male,Walking,4671851
19,Bachelor's,Finance,3,Suburban,33,Married,Full-time,6,Own,Apartment,Male,Car,65910
26,Bachelor's,Healthcare,5,Urban,45,Married,Part-time,7,Own,Apartment,Female,Walking,66506
27,Bachelor's,Others,1,Urban,31,Single,Full-time,2,Rent,Apartment,Male,Public transit,126324
